Site,Category,code,,,,,,,,,,
lazada.com.ph,Men's Shirts,shop-mens-shirts,,,,,,,,,,
lazada.com.ph,Men's Underwear Socks,shop-mens-underwear-socks,,,,,,,,,,
lazada.com.ph,Men's Fashion Boys,shop-fashion-boys,,,,,,,,,,
lazada.com.ph,Men's Bags,shop-mens-bags,,,,,,,,,,
lazada.com.ph,Men's Backpacks,shop-mens-backpacks,,,,,,,,,,
lazada.com.ph,Men's Messenger Bags,shop-mens-messenger-bags,,,,,,,,,,
lazada.com.ph,Men's Formal Bags,shop-mens-formal-bags,,,,,,,,,,
lazada.com.ph,Men's Cross Body Bags,shop-mens-cross-body-bags,,,,,,,,,,
lazada.com.ph,Men's Wallets Accessories,shop-mens-wallets-accessories,,,,,,,,,,
lazada.com.ph,Men's Business Watches,shop-mens-business-watches,,,,,,,,,,
lazada.com.ph,Men's Casual Watches,shop-mens-casual-watches,,,,,,,,,,
lazada.com.ph,Men's Fashion Watches,shop-mens-fashion-watches,,,,,,,,,,
lazada.com.ph,Men's Sports Watches,shop-mens-sports-watches,,,,,,,,,,
lazada.com.ph,Men's Accessorie,shop-mens-watch-accessories,,,,,,,,,,
lazada.com.ph,Men's Sunglasses,shop-mens-sunglasses,,,,,,,,,,
lazada.com.ph,Men's Eyeglasses,shop-mens-eyeglasses,,,,,,,,,,
lazada.com.ph,Men's Computer glasses,shop-mens-computer-glasses,,,,,,,,,,
lazada.com.ph,Men's Fashion Glasses,shop-mens-fashion-glasses,,,,,,,,,,
lazada.com.ph,Men's Eyewear Accesories,shop-eyewear-accessories,,,,,,,,,,
lazada.com.ph,Kids Bag,shop-kids-bag,,,,,,,,,,
lazada.com.ph,Kids Trolleys bag,shop-kids-backpack-trolleys,,,,,,,,,,
lazada.com.ph,Kids Backpack,shop-kids-backpacks,,,,,,,,,,
lazada.com.ph,Travel Bag,shop-travel-luggage,,,,,,,,,,
lazada.com.ph,Kids Watches,shop-watches-kids,,,,,,,,,,
